FarmerID,Predicted_farmer_income_in_numeric_format
1224590770367120,808509.94
466342824400939,969380.8
880571339738783,1010440.94
309255154811266,1026859.94
1160905288780420,1009848.06
749800006954094,1580608.9
344303543692441,1228254.9
554208057924717,1421308.0
1267585420014490,612798.8
441464460508854,972341.2
637251759076567,765658.06
1238999116640310,1985962.6
883599556076266,717158.5
227522593968159,1315238.1
1048271992189490,905084.56
839296733289137,1832599.2
379564773891306,914723.56
980114616813864,1780227.1
835917077875221,819077.8
197268884614633,829019.25
1233785851891010,1854546.5
565458306524179,1854546.5
1426772294357120,1205282.0
419381891724199,493377.66
1010192717706600,834107.06
1384505778637750,814012.7
434161187077887,944976.56
206769738255916,910426.06
1381558911552650,795154.7
1167582331134560,707606.25
1217209228289880,1164191.1
589355747050117,1184024.9
210359830421880,912356.3
780120006296907,692168.75
1073507218283700,716895.6
587428882309824,1400235.4
793753881338191,699096.4
1344564000831850,693984.5
860764450431499,644809.44
792197863848407,705177.0
1246200862911470,660273.5
1084220039550660,635860.9
844187829913496,708194.6
1221662732372440,705193.6
821883194986139,841008.8
346237495974876,733402.7
523862465417847,643701.7
1325207561572760,564443.0
213781824076107,616493.0
256048702497464,582763.25
556812297526977,845527.1
799489379870353,1212447.5
830781996747213,943680.75
1040458028487600,851637.9
163976477492670,938207.4
609667761476717,856544.56
977994251042173,493745.78
878187875849994,536826.9
1096742227941750,833600.1
274559309917683,813486.4
335108949278557,822404.9
344290163986669,831583.9
1337646017918690,966287.0
831060434797447,926857.5
1165823571285050,1114958.8
326927373601044,1152639.0
878832048109643,953816.6
1342001207305890,998961.5
800102873509657,995704.5
359139341503401,995704.5
731050146581347,990472.5
248275491322131,929031.1
165165731240926,984016.0
957685543975853,997808.75
359139341503400,971689.75
1348959079030270,989326.5
1421580051850490,1119486.6
150844005280794,991139.25
1225330397508520,932028.1
387629865579976,993498.25
1036540272325240,966836.25
485799408184279,965638.4
277915981168901,987446.9
865068424973876,1237624.1
1172398404989880,971689.75
1080432998854250,1477082.1
1345627269265390,1575913.9
404862931637280,1038590.1
830026360324144,971689.75
1388617989340340,966294.9
1326463468093800,965638.4
490883456346274,971689.75
1012124282216030,962756.4
881249406745774,970058.9
1081666048286400,582716.1
348375954749553,1174546.5
924411621524233,1271710.5
198158079628523,876538.9
796284855428714,1191586.0
209093160558001,1031735.4
491207152657096,616799.0
365615192080451,618346.75
516860016665219,820549.6
854411854541127,832842.56
1137562289153880,1080996.6
1317466832014430,1183494.4
510961204792403,912761.25
1356570260111340,923024.9
1076463512011670,922694.75
174500745233124,912761.25
763093598597906,857902.75
770322971100780,853931.5
1276168112468550,846875.1
388742471678833,885303.0
1041879401452700,838720.1
722524238834147,835117.75
339824993454023,838720.1
391982893662860,862625.1
564519274103000,838720.1
647933318480119,894750.0
526902964374167,838720.1
200630292193674,872587.4
1207070289993940,853931.5
257960894711306,959322.0
401273086145357,919092.4
185602477089620,838720.1
147764276423024,899512.0
1415727939262970,854582.0
815176510654670,839213.5
1278685352598150,936752.5
148996976165666,863382.9
960197738978047,838720.1
1338789996889690,953833.1
1204919333335510,838720.1
1097267000384980,885303.0
196699659232407,922110.75
1133226550373370,904309.6
633439756661721,972976.75
1000868737063270,885303.0
1172623486656320,895909.6
681287913267946,931202.1
1409724228481380,1226588.6
956368454635269,838720.1
728020604205960,838720.1
896213925014639,922694.75
747750946148267,853931.5
1175379565781120,838720.1
831023139980269,838720.1
1124011789592700,912761.25
564533074658873,953833.1
347270030508686,904097.6
350332758903050,838720.1
362435662620140,866258.9
1037170847035800,838720.1
1271905409765910,912761.25
1374897638255090,1117062.0
687011016228076,1018255.4
937707045958781,732541.4
1165679776557290,823754.06
384073293468673,1058815.8
541979307236151,1044046.06
563642923980781,725120.3
1253043725030680,733573.75
1234502522832130,579046.25
544740903398267,1338200.0
716787508483530,1311046.4
630224266171394,815072.1
1377011960498000,876574.1
872364796145401,1234860.0
822668052967781,1170905.1
1185824244678210,953661.75
690421622941996,1389675.6
1091303468891000,1411520.6
1424556018964180,984926.2
332651283655941,924416.6
800729321983253,1035449.4
960603354526669,847224.7
677820444467666,813708.6
808637497832340,1035590.44
1075219339374650,1063847.6
1300337306978750,1191498.0
226039401705184,1238001.4
1163201582632850,964372.3
1033368489545480,969128.7
218804086466683,665362.5
1294263176639830,658241.9
369865275950471,1180538.2
782243228906429,779865.0
872905372387546,874998.94
374357077020159,1283759.9
731058180930650,832237.7
728898474886973,1007152.75
735549891010260,1021817.1
420440239999780,1058054.5
1019755163060720,1033032.75
1343819744320640,1040595.0
185184428881899,1144233.1
792086924613460,1267003.1
504152002448303,1012423.1
1255118764765800,1018541.0
652297041630486,1021584.5
776155747542997,761223.75
1054235383316230,712585.0
1110640419667830,712585.0
946286681989374,792046.75
1115254233210190,712585.0
1384531172717610,712585.0
706401585974643,712585.0
434776274003576,712585.0
1189483345264380,712585.0
286445068084217,741259.9
1231316408620340,761752.25
1347306393436900,657588.75
415332973193610,1199866.1
642364737113039,1213946.1
1253378776170380,1034663.5
358108803890303,1253979.5
184406105239356,1298651.0
889222515258587,1310088.0
251037238081220,638341.0
803727276789027,981200.3
1030858929738760,906872.8
934373894612119,1078845.4
930438993349593,1316973.2
364433373254090,1134389.8
1278493381465110,1932595.6
210704423532960,829531.6
749587881523571,829767.5
1266574066108420,858851.2
855559771975600,1506653.0
908274363826980,1288538.2
1282848791277860,836673.6
584428549741770,1039178.75
250252242450889,972868.25
1353748188631770,1153543.4
1081826035231550,973388.5
1044743948375610,1013189.75
965293601467940,1154756.6
502022893752247,1015879.0
1192604502851740,971461.9
233631682852100,940793.6
519111532435327,1015879.0
731308295011086,1038167.9
269905205899836,909188.6
419779002854183,912230.9
474112638600379,1018562.2
1216081290323150,1114358.6
948698734504977,1064940.8
475288034151734,1056732.5
1096450963743720,1235893.8
726552367628363,1230194.0
1406157400688650,791537.7
947124180448046,724772.7
784301401550953,1262198.1
305733520593611,700602.4
868194745708647,909678.5
270623904277986,812392.1
1391621612754820,817431.25
1106483191567180,773661.6
418047211787870,1045346.4
921057282231699,1100584.8
1024436081178130,774309.6
637822420221320,677730.25
939869459917164,933399.2
939179920201409,961580.7
1322030763661210,1390441.2
862158011421741,887025.2
1378523516484620,876455.5
594523362808896,728492.9
383218042214970,644764.4
1123369248992350,1200557.2
1297587954402310,652325.75
1240270979497560,632072.75
958533432167623,1086211.9
265386506990050,1141182.1
1265386733763790,1102300.9
583201916351887,1229599.1
1381062201641330,743962.44
1379842838257940,977362.25
508187364457046,810807.25
483685292307491,836530.0
1243174839405300,819705.1
1285799563553820,778816.25
166373009956617,623951.0
693929533593884,885301.0
1396036057349010,749016.5
309737809717506,869092.9
1063894682243980,1588706.4
907219405406321,1166642.6
1192024783547260,1165219.1
493089865646360,1188754.4
628479437684494,1075417.5
909450986510133,1277057.2
784448358464080,1427759.8
1425833268639090,1671762.5
292517030488269,1662872.0
1073723312940800,1655967.5
1273882113540060,960958.8
433495977664331,952737.56
498317776506474,804645.4
669512084377724,823218.1
466234180339819,796285.0
1297842753189850,840734.0
791402780796753,813089.6
699991116597450,800418.0
1245021822078190,856886.1
755611411401860,850602.5
1209679493994570,784561.4
699378065195607,800418.0
990002546729631,812607.8
1327985146634390,913769.06
1393758642671400,908043.7
306662228841553,748534.44
206801191522931,789160.2
823487339693924,772122.94
578749356294207,814449.3
1182645239723080,825946.75
450848243294439,631745.8
575518525131471,931631.7
191118081123264,569712.9
1266457268703890,1239603.1
774480730401337,1376222.5
1021794059161840,1238667.6
173414083329561,1189052.2
1323256255190130,846607.56
1250018727973820,665102.75
1083469789706540,927355.06
1410844366368540,927355.06
382317533193396,1117887.5
241769691307254,804686.1
469341351789679,1131849.1
176274206880570,933487.25
613340485340150,850837.7
807467792378917,1047593.5
537307817752553,895101.4
237697398064556,900160.1
902390935182484,942972.3
175520293645449,1388236.6
1404995169968910,724469.75
324247252309621,1028895.5
1224997916796440,1162607.2
393168043874287,657687.4
421865153700790,1985852.6
719552985649237,1096670.8
647877930853643,1136792.6
978964595824221,1091542.8
1362980939451800,668726.5
481228311732470,668726.5
896323976977427,663831.0
267835115668614,668726.5
735567493642886,668726.5
707481390572071,668726.5
610341992118880,668726.5
1130580107707320,662984.9
1404036107879090,1709918.0
1258961835808780,1707431.0
1262123413886850,700261.3
443855361072841,1214203.2
901500313090679,1241860.5
356245809816716,1341912.2
412483557199306,1219073.0
707427032179790,1179190.9
494404811186329,1168086.2
1267539115427450,785340.2
1308115797722840,937864.5
155961006285546,1189162.2
1101161580832100,1181951.4
287745665061026,808170.8
1253090604575790,751637.25
813990863487276,1025372.9
1399280014127860,1025372.9
1124062954828370,1317281.1
406315136626241,2430932.2
467510785798519,1109938.2
937035653911984,1110087.0
1419652243637400,883846.3
1153629328088790,933584.2
1375127611021100,762488.1
990616334409609,875167.1
944992235777953,937082.6
935195990677016,910527.1
785690933285520,910527.1
260576205001550,803667.5
1030155903606400,802929.75
477770976352007,793494.5
812230499096896,834797.75
1014858846307770,870450.5
632608440052067,965226.25
1302244646336160,2953842.5
770228318732941,734089.1
691686321063544,720390.75
690789267300854,667985.25
1383520774591560,1162302.4
914025433923269,1268995.6
986949602308790,965083.06
261719577825929,1017566.2
938331974511624,605851.6
862008672279656,672960.94
632381215210243,620884.94
587404792622086,1107223.2
786301547144659,927056.56
662738696601697,1143373.0
469404263645093,829900.44
323822562287366,843624.06
829734531864606,957256.56
926182418726506,1238843.5
504406256693801,935544.44
927728654670600,1096052.8
1209326357226720,927952.56
1377390100097570,923648.44
1055646793275190,840297.75
804513937446501,903233.2
654167674790754,903681.3
426094591839421,996331.4
759354397818191,819492.94
774277028167604,1000619.4
365125278691596,998172.4
443724091752197,899440.4
515358621973371,898361.1
235013211324701,1456954.8
649431416472296,1541976.2
665579529458849,1073720.8
385490171523439,869333.8
1261350517978050,586382.6
1261090932142850,1381006.6
223116333081414,1143744.4
850652806890810,1097560.0
1190868107810160,1153515.2
215756914701644,1083403.4
1084199157189080,1479824.2
610910020642286,1296030.6
887308250256566,1045754.5
455494345165953,992593.6
722832336608410,1045754.5
1066238440193810,986458.6
517878190054813,1352233.4
610975279045359,1388281.8
452855608651949,999242.44
639682000826161,999242.44
1111530087197270,1213700.5
1314959670985160,1215622.4
850615969247500,1217125.2
1382715164406070,784510.2
1255221086773530,789851.3
227240153209657,1390162.0
852402135402607,943922.5
597914779342161,939828.6
611719260421179,897032.25
185919861425154,911293.75
795459521243786,891361.0
572882388236171,888454.75
178069751485216,891978.06
368312033350370,1311526.0
1419590667904530,1192528.4
1423651858727080,990745.56
1054805485527210,927449.3
519995881574133,928784.94
833884531942323,925785.2
1017500906965650,1020732.7
1179157994281980,929338.06
392893082374654,613006.44
171891896166224,609050.06
526510827539211,599864.7
1415253037736820,833144.8
1326312303021440,960066.7
1408338229320890,1077607.8
208118734347230,934932.1
836547778251009,865260.3
604801698843087,869815.7
1348493932475220,869815.7
1323076738032940,869815.7
946249414359183,869815.7
1406514278832250,1069436.6
1332551992423600,869815.7
1340995957150600,975646.4
370214703240103,1199673.5
1280202519279200,1194639.5
364254747651419,1196718.2
563176080547597,1199673.5
1111112450090160,1201156.2
353453008709237,959903.1
267629644172634,1210279.2
960454072489303,916639.0
176127539859734,876366.8
1131539330830190,1132311.0
257960217369884,1277099.1
859556360024714,824673.8
370745456040706,1277431.8
1228419990539770,1215191.6
962026885274530,1110994.9
1165279124870700,862018.4
455673085723667,897770.5
728119702831350,890857.6
162038463911051,897287.5
1130107623315040,844094.4
1387083439782450,898493.0
474602214632720,1418002.6
1344576390128030,1723191.6
1076085488744230,973888.7
1400350653829960,566342.5
1379135434787090,773805.75
382837662626253,970992.8
791559420403789,784666.9
654353564645791,1099006.0
718943395614366,1199039.4
965467337760470,1227368.5
984075407156430,1499789.5
159810373110210,1129894.0
676132465341431,1247639.8
1327240371680750,1129894.0
819369198834167,1211757.1
703413645300900,1320037.0
594898182322700,987197.06
245135470600977,1007655.44
973091880560401,1023432.44
990238816928057,958054.06
1130345313506650,962937.94
671852836109690,1077668.6
1014720212169920,1139578.8
276188603274674,1138027.5
1094838460331920,1681929.8
1281867110028730,2022023.0
837677334563117,1114613.5
881905727584950,900874.56
1217006030569180,914704.8
147154348998396,887528.94
1074037714726780,1015259.9
1313957500250840,1126773.9
1325423041178310,1347848.4
227473727366251,887414.56
1274118522858810,1101827.1
555344269839107,1208696.8
182275095347881,933332.8
1365128065966120,933332.8
785164759941961,933332.8
1388386525162290,1192638.8
194224007961183,821782.4
683602956270301,647538.1
455345069946430,790148.1
991925722060779,1715313.8
1175388685861590,863603.9
937223584401827,1194470.8
